sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN005_20260213T160000Z_0004@0.250,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T160000Z_0004,train,0.25,48.959,2.312,48.969,2.329,g13896:18232,48.969000000000044,2.3290000000000024,g13896:18232,0.7916666666666666,1.0,"[{""rank"":1,""cell"":""g13896:18232"",""probability"":0.7916666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.15,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",4.743301480608799e-12
VIN005_20260213T160000Z_0004@0.500,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T160000Z_0004,train,0.5,48.959,2.312,48.969,2.329,g13896:18232,48.969000000000044,2.3290000000000024,g13896:18232,0.7583333333333333,1.0,"[{""rank"":1,""cell"":""g13896:18232"",""probability"":0.7583333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.14166666666666666,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13893:18230"",""probability"":0.05,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13905:18238"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13896:18231"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002}]",4.743301480608799e-12
VIN005_20260213T190000Z_0005@0.000,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T190000Z_0005,train,0.0,48.962,2.316,48.976,2.324,g13897:18232,48.97599999999996,2.3240000000000056,g13897:18232,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.8833333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.09166666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13905:18236"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":5,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113}]",4.759220569812621e-12
VIN005_20260213T190000Z_0005@0.250,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T190000Z_0005,train,0.25,48.962,2.316,48.976,2.324,g13897:18232,48.97599999999996,2.3240000000000056,g13897:18232,0.95,1.0,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.95,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.03333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",4.759220569812621e-12
VIN005_20260213T190000Z_0005@0.500,VIN005,vehicle-8a75cdc6cf,VIN005_20260213T190000Z_0005,train,0.5,48.962,2.316,48.976,2.324,g13897:18232,48.97599999999996,2.3240000000000056,g13897:18232,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.9416666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.025,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13896:18230"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113}]",4.759220569812621e-12
VIN006_20260213T070000Z_0001@0.000,VIN006,vehicle-3c641937fb,VIN006_20260213T070000Z_0001,test,0.0,48.98,2.32,48.99,2.328,g13899:18232,48.980266666666694,2.3305166666666675,g13896:18230,0.49166666666666664,,"[{""rank"":1,""cell"":""g13896:18230"",""probability"":0.49166666666666664,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.14166666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.125,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.11666666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13896:18231"",""probability"":0.09166666666666666,""latitude"":48.96500000000001,""longitude"":2.315000000000002}]",1.0977690390276234
VIN006_20260213T070000Z_0001@0.250,VIN006,vehicle-3c641937fb,VIN006_20260213T070000Z_0001,test,0.25,48.98,2.32,48.99,2.328,g13899:18232,48.980266666666694,2.3305166666666675,g13896:18230,0.49166666666666664,,"[{""rank"":1,""cell"":""g13896:18230"",""probability"":0.49166666666666664,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.14166666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.13333333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13905:18236"",""probability"":0.125,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":5,""cell"":""g13896:18231"",""probability"":0.09166666666666666,""latitude"":48.96500000000001,""longitude"":2.315000000000002}]",1.0977690390276234
VIN006_20260213T070000Z_0001@0.500,VIN006,vehicle-3c641937fb,VIN006_20260213T070000Z_0001,test,0.5,48.98,2.32,48.99,2.328,g13899:18232,48.980941666666695,2.330841666666667,g13896:18230,0.525,,"[{""rank"":1,""cell"":""g13896:18230"",""probability"":0.525,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.15,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.10833333333333334,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.1,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13896:18231"",""probability"":0.08333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002}]",1.0283654375618771
VIN006_20260213T100000Z_0002@0.000,VIN006,vehicle-3c641937fb,VIN006_20260213T100000Z_0002,test,0.0,48.983,2.324,48.997,2.335,g13899:18233,48.98578333333334,2.3337833333333347,g13896:18231,0.375,,"[{""rank"":1,""cell"":""g13896:18231"",""probability"":0.375,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.25,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.2,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.11666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.03333333333333333,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",1.250393313929762
VIN006_20260213T100000Z_0002@0.250,VIN006,vehicle-3c641937fb,VIN006_20260213T100000Z_0002,test,0.25,48.983,2.324,48.997,2.335,g13899:18233,48.98647500000001,2.3342250000000013,g13896:18231,0.4583333333333333,,"[{""rank"":1,""cell"":""g13896:18231"",""probability"":0.4583333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.275,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.15833333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.075,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",1.171693473700804
VIN006_20260213T100000Z_0002@0.500,VIN006,vehicle-3c641937fb,VIN006_20260213T100000Z_0002,test,0.5,48.983,2.324,48.997,2.335,g13899:18233,48.987150000000014,2.334550000000001,g13896:18231,0.4583333333333333,,"[{""rank"":1,""cell"":""g13896:18231"",""probability"":0.4583333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.25833333333333336,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.15,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13893:18229"",""probability"":0.025,""latitude"":48.93500000000001,""longitude"":2.294999999999992}]",1.0957635468160214
VIN006_20260213T130000Z_0003@0.000,VIN006,vehicle-3c641937fb,VIN006_20260213T130000Z_0003,test,0.0,48.986,2.328,49.004,2.342,g13900:18234,48.99114166666671,2.3392916666666688,g13897:18232,0.5666666666666667,,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.5666666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.36666666666666664,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.03333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13896:18231"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":5,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113}]",1.4433710639658308
VIN006_20260213T130000Z_0003@0.250,VIN006,vehicle-3c641937fb,VIN006_20260213T130000Z_0003,test,0.25,48.986,2.328,49.004,2.342,g13900:18234,48.9931666666667,2.3402666666666687,g13897:18232,0.6833333333333333,,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.6833333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.2916666666666667,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.025,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",1.2112321301855369
VIN006_20260213T130000Z_0003@0.500,VIN006,vehicle-3c641937fb,VIN006_20260213T130000Z_0003,test,0.5,48.986,2.328,49.004,2.342,g13900:18234,48.99447500000004,2.3409750000000016,g13897:18232,0.675,,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.675,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.26666666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.03333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",1.0617694540866331
VIN006_20260213T160000Z_0004@0.000,VIN006,vehicle-3c641937fb,VIN006_20260213T160000Z_0004,test,0.0,48.989,2.332,48.999,2.349,g13899:18234,48.99828333333337,2.343383333333335,g13896:18232,0.5333333333333333,,"[{""rank"":1,""cell"":""g13896:18232"",""probability"":0.5333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.425,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13894:18230"",""probability"":0.008333333333333333,""latitude"":48.945,""longitude"":2.3050000000000113}]",0.41742729243488813
VIN006_20260213T160000Z_0004@0.250,VIN006,vehicle-3c641937fb,VIN006_20260213T160000Z_0004,test,0.25,48.989,2.332,48.999,2.349,g13899:18234,48.99828333333337,2.343383333333335,g13896:18232,0.5083333333333333,,"[{""rank"":1,""cell"":""g13896:18232"",""probability"":0.5083333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.43333333333333335,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",0.41742729243488813
VIN006_20260213T160000Z_0004@0.500,VIN006,vehicle-3c641937fb,VIN006_20260213T160000Z_0004,test,0.5,48.989,2.332,48.999,2.349,g13899:18234,48.99963333333337,2.3440333333333347,g13896:18232,0.55,,"[{""rank"":1,""cell"":""g13896:18232"",""probability"":0.55,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13897:18232"",""probability"":0.3416666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13893:18230"",""probability"":0.041666666666666664,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13905:18238"",""probability"":0.03333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13905:18236"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3650000000000135}]",0.3691064666260573
VIN006_20260213T190000Z_0005@0.000,VIN006,vehicle-3c641937fb,VIN006_20260213T190000Z_0005,test,0.0,48.992,2.336,49.006,2.344,g13900:18234,49.007225000000034,2.3476250000000007,g13897:18232,0.6166666666666667,,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.6166666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.26666666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.016666666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",0.29743436801973433
VIN006_20260213T190000Z_0005@0.250,VIN006,vehicle-3c641937fb,VIN006_20260213T190000Z_0005,test,0.25,48.992,2.336,49.006,2.344,g13900:18234,49.00870833333337,2.348408333333334,g13897:18232,0.6916666666666667,,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.6916666666666667,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.2,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.058333333333333334,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.016666666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",0.44054863966569485
VIN006_20260213T190000Z_0005@0.500,VIN006,vehicle-3c641937fb,VIN006_20260213T190000Z_0005,test,0.5,48.992,2.336,49.006,2.344,g13900:18234,49.010175000000025,2.3491750000000007,g13897:18232,0.6833333333333333,,"[{""rank"":1,""cell"":""g13897:18232"",""probability"":0.6833333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":2,""cell"":""g13896:18232"",""probability"":0.15,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.08333333333333333,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.041666666666666664,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",0.5983248339636925
